item_id,timestamp,mean,0.1,0.5,0.9,Target
P28,2024-01-01,2.072969693318077,1.9480073431749123,2.072969693318077,2.1866237124187133,SC61
P29,2024-01-01,1.9946883459791336,1.9071170830226905,1.9946883459791336,2.092446467410785,SC61
P30,2024-01-01,2.0141891942959025,1.9364997518185567,2.0141891942959025,2.093968181903978,SC61
P31,2024-01-01,2.080287232662537,1.980939435008511,2.080287232662537,2.182711442100259,SC61
P32,2024-01-01,1.950251627470771,1.8668259717688531,1.950251627470771,2.042760204022012,SC61
P33,2024-01-01,1.95888558263879,1.8697580621632663,1.95888558263879,2.051602763043589,SC61
P34,2024-01-01,1.946263807012374,1.8293074646502827,1.946263807012374,2.080177551603775,SC61
P35,2024-01-01,1.958494842476079,1.8660728525142805,1.958494842476079,2.055683296671276,SC61
P36,2024-01-01,1.8823430118563944,1.751277172339615,1.8823430118563944,2.015938997763373,SC61
P37,2024-01-01,1.92220551515298,1.82844773907546,1.92220551515298,2.020752818736136,SC61
P38,2024-01-01,1.9928946006632893,1.9272755127317855,1.9928946006632893,2.0656774404651865,SC61
P39,2024-01-01,1.9169626236873616,1.805379199564931,1.9169626236873616,2.0294022350043788,SC61
P40,2024-01-01,1.8528945078487935,1.7860417986752486,1.8528945078487935,1.946672743581692,SC61
P41,2024-01-01,1.8488804213144627,1.771237000292373,1.8488804213144627,1.929108933033364,SC61
P42,2024-01-01,1.9119726458351949,1.827073545894537,1.9119726458351949,2.0030414262818432,SC61
P43,2024-01-01,1.8717178273486392,1.76943272871928,1.8717178273486392,1.9881750962892115,SC61
P44,2024-01-01,1.771155421682203,1.6529725510413735,1.771155421682203,1.8910703585967212,SC61
P45,2024-01-01,1.7157879992323064,1.619481874033742,1.7157879992323064,1.831769040251231,SC61
P46,2024-01-01,1.7379797048162224,1.6579724957205548,1.7379797048162224,1.8342713312729115,SC61
P47,2024-01-01,1.9221951693057775,1.7802765264703042,1.9221951693057775,2.026856036476921,SC61
P48,2024-01-01,1.7765671721938778,1.6952517733840398,1.7765671721938778,1.8759132628956243,SC61
P49,2024-01-01,1.9003037011489448,1.798870670178427,1.9003037011489448,2.019999386662387,SC61
P50,2024-01-01,1.774851679365645,1.6767775600495574,1.774851679365645,1.876804082927462,SC61
P51,2024-01-01,1.854516286450521,1.7637170873266066,1.854516286450521,1.9551727713422289,SC61
P52,2024-01-01,1.854723007289984,1.778002102138211,1.854723007289984,1.9485192685377863,SC61
P53,2024-01-01,1.9226767613207056,1.8319644199062464,1.9226767613207056,2.0144962925394805,SC61
P54,2024-01-01,1.9231724022444765,1.8355136247842947,1.9231724022444765,2.0644681329393304,SC61
P55,2024-01-01,1.919611285263925,1.8208093940358132,1.919611285263925,2.0275581159742497,SC61
P56,2024-01-01,1.9349648266568016,1.8109885945982889,1.9349648266568016,2.080329690029353,SC61
P57,2024-01-01,1.886741091635566,1.79976530158465,1.886741091635566,1.9853560967386097,SC61
P58,2024-01-01,1.914962007590686,1.8159587983126904,1.914962007590686,2.012831666910214,SC61
P59,2024-01-01,1.820825993391507,1.7274225806247707,1.820825993391507,1.950828245024,SC61
P60,2024-01-01,1.925936959134791,1.81040161026918,1.925936959134791,2.044814679434375,SC61
P61,2024-01-01,1.920553558255894,1.8027611896488565,1.920553558255894,2.0515291629850627,SC61
P62,2024-01-01,2.0225990719192595,1.910732178062928,2.0225990719192595,2.132975749073368,SC61
P63,2024-01-01,1.8076469473179184,1.6984161484276337,1.8076469473179184,1.9252250600593208,SC61
P01,2024-01-01,1.7157073164160284,1.4339718699257482,1.7157073164160284,2.0067977326358566,SC62
P02,2024-01-01,1.494034637979069,1.2130674347027075,1.494034637979069,1.7748928717361103,SC62
P03,2024-01-01,1.7443848155853972,1.3859711124104412,1.7443848155853972,2.106523595704961,SC62
P04,2024-01-01,1.4607501642966585,1.143538018583527,1.4607501642966585,1.783963197207434,SC62
P05,2024-01-01,1.3690352356206614,1.1313703620574591,1.3690352356206614,1.6068278575271475,SC62
P06,2024-01-01,1.5248928887775277,1.2479021972751576,1.5248928887775277,1.8174904277906117,SC62
P07,2024-01-01,1.3104658550233783,0.9321886858424128,1.3104658550233783,1.6771159918233072,SC62
P08,2024-01-01,1.9104418983640548,1.6414113178379066,1.9104418983640548,2.1742622124821382,SC62
P09,2024-01-01,1.7679694451826968,1.5280890010660686,1.7679694451826968,2.0004313015359765,SC62
P10,2024-01-01,1.5868606971748265,1.3450543132247068,1.5868606971748265,1.8391937035275492,SC62
P11,2024-01-01,1.5440014058438225,1.2782021384917792,1.5440014058438225,1.804940970331771,SC62
P12,2024-01-01,1.8976283538990253,1.5409241438965675,1.8976283538990253,2.268305722240278,SC62
P13,2024-01-01,1.5434173479769775,1.1469534653737223,1.5434173479769775,1.964217690383749,SC62
P14,2024-01-01,1.7148744584419562,1.4097292781494013,1.7148744584419562,2.024383556601637,SC62
P15,2024-01-01,1.563917609943786,1.2864195826625733,1.563917609943786,1.8409391203202845,SC62
P16,2024-01-01,1.4570736220871874,1.1776580058065431,1.4570736220871874,1.737755933643411,SC62
P17,2024-01-01,1.889707593685762,1.5085456070576135,1.889707593685762,2.263141179714213,SC62
P18,2024-01-01,1.9035680892057667,1.6541400023203745,1.9035680892057667,2.1659186545259907,SC62
P19,2024-01-01,1.5742623647976606,1.3315805970970986,1.5742623647976606,1.829228281914013,SC62
P20,2024-01-01,1.8545737208198123,1.5661325822266403,1.8545737208198123,2.131243273215759,SC62
P21,2024-01-01,1.5239945260474854,1.2640740191092068,1.5239945260474854,1.7761100069304094,SC62
P22,2024-01-01,1.8843091971226205,1.6271469798830511,1.8843091971226205,2.1377276553701807,SC62
P23,2024-01-01,1.4899915848459306,1.2007425079720822,1.4899915848459306,1.774208611174978,SC62
P24,2024-01-01,1.813602489127364,1.5913447619244436,1.813602489127364,2.0458329907134507,SC62
P25,2024-01-01,1.834754921575408,1.4660215890500143,1.834754921575408,2.1868926962018715,SC62
P26,2024-01-01,1.7239653671101862,1.4607713765796562,1.7239653671101862,1.9736823612415777,SC62
P27,2024-01-01,1.839817192766924,1.6626803844560003,1.839817192766924,2.020570549990529,SC62
P28,2024-01-01,1.757560436986365,1.3851141606379922,1.757560436986365,2.141810743409112,SC62
P29,2024-01-01,1.519794790455272,1.2012345950953842,1.519794790455272,1.8531894405032008,SC62
P30,2024-01-01,1.4747256485632554,1.1867291351013165,1.4747256485632554,1.7569792238484252,SC62
P31,2024-01-01,1.797464140897297,1.3683696220904311,1.797464140897297,2.2163045573500217,SC62
P32,2024-01-01,1.7654999516273886,1.40698526405177,1.7654999516273886,2.1340978294494524,SC62
P33,2024-01-01,1.8770974439621948,1.6139329002160003,1.8770974439621948,2.1395982848867874,SC62
P34,2024-01-01,1.742662426433537,1.2700169428983026,1.742662426433537,2.19555412473175,SC62
P35,2024-01-01,1.924643486168298,1.7286318096922582,1.924643486168298,2.113303260047361,SC62
P36,2024-01-01,1.8769350222103016,1.5792797462934929,1.8769350222103016,2.16488609887195,SC62
P37,2024-01-01,1.9873849823430765,1.6854433307326917,1.9873849823430765,2.308126491392368,SC62
P38,2024-01-01,1.8619445368698877,1.542067144888502,1.8619445368698877,2.1738891687869035,SC62
P39,2024-01-01,1.745535766114972,1.4724101652887354,1.745535766114972,2.0236664113989136,SC62
P40,2024-01-01,1.847711727987588,1.6170302145339548,1.847711727987588,2.067374507663791,SC62
P41,2024-01-01,1.719814669045752,1.484401462844434,1.719814669045752,1.968841065344076,SC62
P42,2024-01-01,1.786824154144938,1.4900514233483655,1.786824154144938,2.0911418423667936,SC62
P43,2024-01-01,1.3189787854955315,1.0050188920184937,1.3189787854955315,1.6245196865273726,SC62
P44,2024-01-01,1.6671120135015771,1.270502986277331,1.6671120135015771,2.0538586256382114,SC62
P45,2024-01-01,1.5941557636373591,1.164290090113492,1.5941557636373591,2.0057111364793245,SC62
P46,2024-01-01,1.5481333249357934,1.1051038198219256,1.5481333249357934,1.9882379153349024,SC62
P47,2024-01-01,1.7043936632098569,1.266649148986157,1.7043936632098569,2.1280747143326355,SC62
P48,2024-01-01,1.573463265758671,1.1690456920500885,1.573463265758671,1.9758947628168413,SC62
P49,2024-01-01,1.9387745216347048,1.6692173217588395,1.9387745216347048,2.187228787001702,SC62
P50,2024-01-01,1.733223035218609,1.4861075307065463,1.733223035218609,1.9568494834946013,SC62
P51,2024-01-01,1.1970961140124148,0.8154599133874003,1.1970961140124148,1.5689213237810358,SC62
P52,2024-01-01,1.4459249958685405,1.2564298775884537,1.4459249958685405,1.6348639236099607,SC62
P53,2024-01-01,1.5804081626921922,1.219505996422245,1.5804081626921922,1.951744560035128,SC62
P54,2024-01-01,1.9046159577592747,1.624947364462928,1.9046159577592747,2.183436154576833,SC62
P55,2024-01-01,1.8540437921756652,1.4304187735762504,1.8540437921756652,2.275355100592824,SC62
P56,2024-01-01,1.4152625969988466,1.2512021833636942,1.4152625969988466,1.576250788708598,SC62
P57,2024-01-01,1.8261786428094475,1.5732583862832894,1.8261786428094475,2.0785583261047016,SC62
P58,2024-01-01,1.3687215907950123,0.968467692389767,1.3687215907950123,1.7781993979936013,SC62
P59,2024-01-01,1.279946984640475,0.9973642386179902,1.279946984640475,1.55394825640152,SC62
P60,2024-01-01,1.3025925898687836,0.9773932648265315,1.3025925898687836,1.6178919692243428,SC62
P61,2024-01-01,1.6778635700752402,1.395234539372726,1.6778635700752402,1.9616322187482107,SC62
P62,2024-01-01,1.5924208414359864,1.1748352565207458,1.5924208414359864,1.9878588017597805,SC62
P63,2024-01-01,1.3490801571851136,1.0436401660816257,1.3490801571851136,1.6322233365106655,SC62
P01,2024-01-01,2.199582945315724,2.072432906307041,2.199582945315724,2.3249321193894854,SC63
P02,2024-01-01,1.761146687189587,1.6067853594045889,1.761146687189587,1.9223070571994687,SC63
P03,2024-01-01,1.7433551105819254,1.564873704929747,1.7433551105819254,1.9297239690749084,SC63
P04,2024-01-01,1.8646427776827017,1.7085258655937476,1.8646427776827017,2.024315047227863,SC63
P05,2024-01-01,1.802573770940328,1.6699100441651835,1.802573770940328,1.93680903377962,SC63
P06,2024-01-01,1.8791184311535485,1.704372941743068,1.8791184311535485,2.053555570835444,SC63
P07,2024-01-01,1.7049259848487732,1.4906834559104762,1.7049259848487732,1.919281539094725,SC63
P08,2024-01-01,1.9355964838632933,1.7721836981827976,1.9355964838632933,2.106446811624669,SC63
P09,2024-01-01,1.9083093881732105,1.7748091222565685,1.9083093881732105,2.0676114021271905,SC63
P10,2024-01-01,1.9112376094044103,1.7330605152139191,1.9112376094044103,2.091323885070541,SC63
P11,2024-01-01,1.8282795528763376,1.6451843425257002,1.8282795528763376,2.010064355111588,SC63
P12,2024-01-01,2.0094613604104743,1.8425633495695524,2.0094613604104743,2.178290159410767,SC63
P13,2024-01-01,2.026301701805096,1.902008250953984,2.026301701805096,2.153489107171665,SC63
P14,2024-01-01,1.925080927984254,1.7214800283129297,1.925080927984254,2.130106244555259,SC63
P15,2024-01-01,2.122178815310614,1.909765091795092,2.122178815310614,2.3348419842645214,SC63
P16,2024-01-01,1.963920724046098,1.8115202310992096,1.963920724046098,2.1342546899839765,SC63
P17,2024-01-01,2.126523408207092,1.9570939324782963,2.126523408207092,2.293248800016362,SC63
P18,2024-01-01,2.181568631238566,2.029654944616519,2.181568631238566,2.330479644473085,SC63
P19,2024-01-01,2.142747294477445,1.9980807142297603,2.142747294477445,2.2899804209268355,SC63
P20,2024-01-01,2.305914227091991,2.1970988312279705,2.305914227091991,2.411077318545077,SC63
P21,2024-01-01,2.1033006992145906,1.957177830558141,2.1033006992145906,2.264333759168571,SC63
P22,2024-01-01,2.2352602192887474,2.062658942065946,2.2352602192887474,2.4101642772589624,SC63
P23,2024-01-01,1.803389458748095,1.660771738713397,1.803389458748095,1.947899641155573,SC63
P24,2024-01-01,2.0586960723219807,1.8955980820000835,2.0586960723219807,2.222734802752369,SC63
P25,2024-01-01,2.0069525256520384,1.8298727510574373,2.0069525256520384,2.1833888383039675,SC63
P26,2024-01-01,1.9922552425267968,1.8654825582876091,1.9922552425267968,2.1198832236161893,SC63
P27,2024-01-01,1.9817478153970576,1.799474139946562,1.9817478153970576,2.1666236508245125,SC63
P28,2024-01-01,1.948312593881877,1.815439027494417,1.948312593881877,2.09638707322176,SC63
P29,2024-01-01,1.8346744040898963,1.6819386033364545,1.8346744040898963,1.9819603137529456,SC63
P30,2024-01-01,1.9346030867770871,1.8136276975313668,1.9346030867770871,2.057056343387691,SC63
P31,2024-01-01,2.1562186344455103,2.0062703936318904,2.1562186344455103,2.3035449265401056,SC63
P32,2024-01-01,2.2556659678127136,2.163622163712194,2.2556659678127136,2.345372942012492,SC63
P33,2024-01-01,1.8957316378108784,1.740944624998385,1.8957316378108784,2.0702085383854407,SC63
P34,2024-01-01,1.7312553052991808,1.5959592561555187,1.7312553052991808,1.882344782267817,SC63
P35,2024-01-01,1.903713342166861,1.753537760264324,1.903713342166861,2.0573964189958507,SC63
P36,2024-01-01,1.9051851554500252,1.7201624815186654,1.9051851554500252,2.090997516418854,SC63
P37,2024-01-01,2.1203489199172845,1.9954593763449264,2.1203489199172845,2.2532931073590428,SC63
P38,2024-01-01,2.102630804876446,1.974067559334757,2.102630804876446,2.2372018111813032,SC63
P39,2024-01-01,2.066088089249944,1.9044079179328264,2.066088089249944,2.224910068838469,SC63
P40,2024-01-01,1.6786836383701864,1.554362138945964,1.6786836383701864,1.8144928154877755,SC63
P41,2024-01-01,1.7351795652855364,1.609931045388609,1.7351795652855364,1.88772410676316,SC63
P42,2024-01-01,1.8350757503441515,1.671423515505947,1.8350757503441515,2.0046662916332,SC63
P43,2024-01-01,1.7647831825487676,1.6396944702347125,1.7647831825487676,1.8915130044485853,SC63
P44,2024-01-01,1.83744238510418,1.693861636347727,1.83744238510418,1.975703151093528,SC63
P45,2024-01-01,1.8615457838510077,1.6955234937878696,1.8615457838510077,2.023228364036177,SC63
P46,2024-01-01,1.9106460446056213,1.735901183759774,1.9106460446056213,2.0906064757820886,SC63
P47,2024-01-01,1.9539411040604788,1.7755733955294275,1.9539411040604788,2.1291872577399986,SC63
P48,2024-01-01,2.015455922362115,1.8227772733632088,2.015455922362115,2.216538349437193,SC63
P49,2024-01-01,2.270840116509266,2.195911560012383,2.270840116509266,2.3440644272004088,SC63
P50,2024-01-01,2.190893723817234,2.0835413720968603,2.190893723817234,2.295420576956676,SC63
P51,2024-01-01,1.9981206905472213,1.8584060013021813,1.9981206905472213,2.141801621867228,SC63
P52,2024-01-01,2.062011770816454,1.8424566758572185,2.062011770816454,2.290380485389337,SC63
P53,2024-01-01,1.925536021053352,1.7965266901370105,1.925536021053352,2.063276299941037,SC63
P54,2024-01-01,2.082767967398287,1.9205456251316773,2.082767967398287,2.2475087698194303,SC63
P55,2024-01-01,2.2029443299712224,2.01845222735936,2.2029443299712224,2.3869526812860875,SC63
P56,2024-01-01,2.079057400763121,1.963078897687034,2.079057400763121,2.212439595846273,SC63
P57,2024-01-01,2.289513170296339,2.184762553313162,2.289513170296339,2.3963520360092225,SC63
P58,2024-01-01,1.8779051624631589,1.748831137248501,1.8779051624631589,2.0034730338558715,SC63
P59,2024-01-01,2.1449260832640444,1.996738777672024,2.1449260832640444,2.3084004603225106,SC63
P60,2024-01-01,2.0031834506343094,1.8514729411299824,2.0031834506343094,2.1544973508323,SC63
P61,2024-01-01,2.051644178651957,1.906058554893439,2.051644178651957,2.207655161421171,SC63
P62,2024-01-01,2.0946609553008804,1.9714627061442116,2.0946609553008804,2.218067880318908,SC63
P63,2024-01-01,2.0514136699769594,1.8820840165312764,2.0514136699769594,2.2540956388485145,SC63
P01,2024-01-01,1.9759327908848827,1.8514792174449384,1.9759327908848827,2.101634604844838,SC64
P02,2024-01-01,1.9384003578950963,1.8080299924602417,1.9384003578950963,2.06767594407236,SC64
P03,2024-01-01,1.911284742547421,1.7860421933632364,1.911284742547421,2.0374166632881745,SC64
P04,2024-01-01,1.9468177808329,1.829475835384544,1.9468177808329,2.064185746447404,SC64
P05,2024-01-01,1.9926828646961288,1.8676701442591703,1.9926828646961288,2.1192244733042784,SC64
P06,2024-01-01,1.9924628873555357,1.8665482771082236,1.9924628873555357,2.116228700579584,SC64
P07,2024-01-01,1.9374649882381316,1.822744569108224,1.9374649882381316,2.050131561681958,SC64
P08,2024-01-01,1.9478850556864629,1.8234981154181216,1.9478850556864629,2.0741346717373834,SC64
P09,2024-01-01,1.968024508590792,1.8437288507968048,1.968024508590792,2.09037606268286,SC64
P10,2024-01-01,1.958936295871018,1.8342797713102468,1.958936295871018,2.082894203511197,SC64
P11,2024-01-01,2.0023621576672346,1.8835911433262496,2.0023621576672346,2.1290395464867893,SC64
P12,2024-01-01,2.0041191704884334,1.879756119976457,2.0041191704884334,2.1278546817099064,SC64
P13,2024-01-01,2.013088868316532,1.8884823627398195,2.013088868316532,2.139175522679126,SC64
P14,2024-01-01,1.8983869359001189,1.7784245834213663,1.8983869359001189,2.02450089936427,SC64
P15,2024-01-01,1.9532273690912003,1.8377866772408515,1.9532273690912003,2.0739435804039537,SC64
P16,2024-01-01,2.0092239628062014,1.8868802933147493,2.0092239628062014,2.1317466644357426,SC64
P17,2024-01-01,1.983198260603876,1.864254041046384,1.983198260603876,2.100047883414182,SC64
P18,2024-01-01,1.9574112827170167,1.8430172335921835,1.9574112827170167,2.0763109492917504,SC64
P19,2024-01-01,1.9510701351843769,1.8376597527128056,1.9510701351843769,2.06279934358827,SC64
P20,2024-01-01,1.988108981298737,1.8727561402910056,1.988108981298737,2.1056186461963637,SC64
P21,2024-01-01,2.022081632258009,1.900330938911884,2.022081632258009,2.1460398367312936,SC64
P22,2024-01-01,1.9860154096317624,1.8593122243804483,1.9860154096317624,2.1128038833248475,SC64
P23,2024-01-01,1.9890663777717943,1.863537609646452,1.9890663777717943,2.116361757929913,SC64
P24,2024-01-01,1.9837263256780933,1.8590177183417111,1.9837263256780933,2.104829035056505,SC64
P25,2024-01-01,2.055586708939976,1.9295515317432108,2.055586708939976,2.182901125886257,SC64
P26,2024-01-01,2.0183359073666933,1.890091539894612,2.0183359073666933,2.147955669583143,SC64
P27,2024-01-01,1.950177876357298,1.831222159558873,1.950177876357298,2.0738115783876783,SC64
P28,2024-01-01,1.9836498759942296,1.856569879330832,1.9836498759942296,2.1125674785178354,SC64
P29,2024-01-01,1.933920254301546,1.811519823848784,1.933920254301546,2.0548334239921564,SC64
P30,2024-01-01,1.9544386821573203,1.8426235797042023,1.9544386821573203,2.0688438685267103,SC64
P31,2024-01-01,2.048035191291373,1.92455501461064,2.048035191291373,2.1684877540157466,SC64
P32,2024-01-01,1.9904238033264527,1.8697694411196704,1.9904238033264527,2.110937601708888,SC64
P33,2024-01-01,2.013278430887011,1.8913082096179683,2.013278430887011,2.1345396397596663,SC64
P34,2024-01-01,1.9865994119096635,1.864708920437394,1.9865994119096635,2.1091405409542165,SC64
P35,2024-01-01,2.0171463812053028,1.9046675946940987,2.0171463812053028,2.1316773240489364,SC64
P36,2024-01-01,1.9910835643873364,1.876530332267776,1.9910835643873364,2.107185272766193,SC64
P37,2024-01-01,1.941533662034075,1.8229968330455857,1.941533662034075,2.0625387978721834,SC64
P38,2024-01-01,2.000082833028068,1.87341310647836,2.000082833028068,2.1233777010292583,SC64
P39,2024-01-01,1.9174123508750116,1.787891999899663,1.9174123508750116,2.048027912852721,SC64
P40,2024-01-01,1.8923561752338875,1.7733650107893095,1.8923561752338875,2.010712003957144,SC64
P41,2024-01-01,1.9195148522207388,1.804819974736474,1.9195148522207388,2.0349931140670963,SC64
P42,2024-01-01,1.972570271762692,1.8497810980483305,1.972570271762692,2.0944424055139748,SC64
P43,2024-01-01,1.912080839706212,1.787730073701697,1.912080839706212,2.0421491586798157,SC64
P44,2024-01-01,1.9656967969322208,1.8371944176529904,1.9656967969322208,2.0938005347265083,SC64
P45,2024-01-01,1.9246934981187944,1.8091095970259272,1.9246934981187944,2.043161323186492,SC64
P46,2024-01-01,1.9749239276545896,1.8541562520911496,1.9749239276545896,2.092188307925955,SC64
P47,2024-01-01,1.9273128748279065,1.7970180371166502,1.9273128748279065,2.0620178099105813,SC64
P48,2024-01-01,1.9379672591423185,1.8181121443202035,1.9379672591423185,2.0607563576902668,SC64
P49,2024-01-01,1.9834082445017136,1.8688259276323935,1.9834082445017136,2.100023019203485,SC64
P50,2024-01-01,1.902303689167906,1.7874355928197014,1.902303689167906,2.019371897635428,SC64
P51,2024-01-01,1.972568366872595,1.8581221093859424,1.972568366872595,2.083638353053744,SC64
P52,2024-01-01,1.9133289721363065,1.7908686651945676,1.9133289721363065,2.0354694441034407,SC64
P53,2024-01-01,1.9411468950668784,1.825410239554596,1.9411468950668784,2.059853124688699,SC64
P54,2024-01-01,1.9772585005055416,1.8446273601690772,1.9772585005055416,2.107902860406832,SC64
P55,2024-01-01,1.9648889747935503,1.8380070300250897,1.9648889747935503,2.0916447660406896,SC64
P56,2024-01-01,1.951300389646076,1.837873976732721,1.951300389646076,2.0649908362714684,SC64
P57,2024-01-01,1.9776558535571465,1.8572092814631571,1.9776558535571465,2.098624483248589,SC64
P58,2024-01-01,1.974827590552065,1.860462800038892,1.974827590552065,2.0891057358645533,SC64
P59,2024-01-01,1.9731356192007696,1.8533540423374943,1.9731356192007696,2.098905631011827,SC64
P60,2024-01-01,1.982277611579471,1.861424040622867,1.982277611579471,2.09690105646857,SC64
P61,2024-01-01,1.9999405324009236,1.878048138268906,1.9999405324009236,2.119110524038745,SC64
P62,2024-01-01,2.0035171262067566,1.873817508040437,2.0035171262067566,2.135239217436847,SC64
P63,2024-01-01,1.9834255790590487,1.857507331303469,1.9834255790590487,2.109062919936463,SC64
P01,2024-01-01,0.8296319309090148,0.6924578655064073,0.8296319309090148,0.9778047333041008,SC71
P02,2024-01-01,0.91799046493235,0.7348817042107144,0.91799046493235,1.1067684123652972,SC71
P03,2024-01-01,0.8823062456599162,0.7232333780835407,0.8823062456599162,1.0606810998561218,SC71
P04,2024-01-01,0.8840415738196326,0.7082163947601482,0.8840415738196326,1.0791114095164278,SC71
P05,2024-01-01,0.936290455522902,0.7653397264307453,0.936290455522902,1.1302218363960217,SC71
P06,2024-01-01,0.8624817904744566,0.6957701982720637,0.8624817904744566,1.0468339390719037,SC71
P07,2024-01-01,0.920578800505222,0.7080082714182008,0.920578800505222,1.1451762281551516,SC71
P08,2024-01-01,0.8593251576961776,0.688762118259793,0.8593251576961776,1.0474415587868438,SC71
P09,2024-01-01,0.8808456591070877,0.7252961884193971,0.8808456591070877,1.047512172395887,SC71
P10,2024-01-01,0.917961048608259,0.7116495620001153,0.917961048608259,1.1361405254866597,SC71
P11,2024-01-01,0.8999072219310089,0.7106516149156834,0.8999072219310089,1.1013804786147894,SC71
P12,2024-01-01,0.8899302690903252,0.7290946557458948,0.8899302690903252,1.0750074954353868,SC71
P13,2024-01-01,0.9786966093680148,0.7936414121104135,0.9786966093680148,1.199316541039836,SC71
P14,2024-01-01,0.9496687649661716,0.7660195862546426,0.9496687649661716,1.1703592617962726,SC71
P15,2024-01-01,0.9182106306878844,0.697665384830571,0.9182106306878844,1.1574339757602283,SC71
P16,2024-01-01,0.9204326499158968,0.7477611757936948,0.9204326499158968,1.1255034195320592,SC71
P17,2024-01-01,0.8737258331150892,0.7210176821050955,0.8737258331150892,1.044195816675251,SC71
P18,2024-01-01,0.9010228126060166,0.6976647359524949,0.9010228126060166,1.1136277901607363,SC71
P19,2024-01-01,0.8985669652283305,0.7317525182132867,0.8985669652283305,1.0869323835874876,SC71
P20,2024-01-01,0.8405575025743726,0.6415617766400842,0.8405575025743726,1.0447060373090005,SC71
P21,2024-01-01,0.8773415991727047,0.7013052375773974,0.8773415991727047,1.0655372422900475,SC71
P22,2024-01-01,0.8294213895210358,0.6760861387357678,0.8294213895210358,0.9989498347701532,SC71
P23,2024-01-01,0.8232058345431013,0.6892375916423022,0.8232058345431013,0.9683497542516616,SC71
P24,2024-01-01,0.8842026375454863,0.7134618172751712,0.8842026375454863,1.0802097868658656,SC71
P25,2024-01-01,0.8697533194670499,0.7076172663829855,0.8697533194670499,1.0418320360120843,SC71
P26,2024-01-01,0.9533820123392812,0.7842172047667582,0.9533820123392812,1.1458222107007168,SC71
P27,2024-01-01,0.9281445064850526,0.7639981268958695,0.9281445064850526,1.109958715915611,SC71
P28,2024-01-01,0.9626898947106866,0.804919546113863,0.9626898947106866,1.1389273979593904,SC71
P29,2024-01-01,0.934074852459035,0.7647507811120511,0.934074852459035,1.124041168323822,SC71
P30,2024-01-01,0.997155740454854,0.8152673700567707,0.997155740454854,1.204429284933667,SC71
P31,2024-01-01,0.9939134962703696,0.8134477500705952,0.9939134962703696,1.189489565452217,SC71
P32,2024-01-01,0.9099960954870944,0.7386800985551183,0.9099960954870944,1.1083835280940957,SC71
P33,2024-01-01,0.9258667929841696,0.7676687593968277,0.9258667929841696,1.0986644135947696,SC71
P34,2024-01-01,0.9545669995499468,0.7791268564771368,0.9545669995499468,1.1525104632720231,SC71
P35,2024-01-01,1.028559013639453,0.8379977553567906,1.028559013639453,1.2386144397864374,SC71
P36,2024-01-01,0.9380567537851744,0.7693088518789515,0.9380567537851744,1.1291336486989376,SC71
P37,2024-01-01,0.9862716973726252,0.783882930065289,0.9862716973726252,1.1901477032361083,SC71
P38,2024-01-01,0.9931726511201742,0.818275489277801,0.9931726511201742,1.1905885928959998,SC71
P39,2024-01-01,0.9378125282175608,0.7794704298902408,0.9378125282175608,1.1015146202708956,SC71
P40,2024-01-01,0.8141114482024857,0.6804267670878485,0.8141114482024857,0.9607764426927152,SC71
P41,2024-01-01,0.8180039976960229,0.6698548717972577,0.8180039976960229,0.9896602462902344,SC71
P42,2024-01-01,0.8647129081945493,0.6973499485381011,0.8647129081945493,1.045275092546561,SC71
P43,2024-01-01,0.8269871251696583,0.6732958639619991,0.8269871251696583,1.003456014232857,SC71
P44,2024-01-01,0.8370213764327831,0.7049961378111402,0.8370213764327831,0.9879093089602564,SC71
P45,2024-01-01,0.8099729733481479,0.6539302615945695,0.8099729733481479,0.9930671106034306,SC71
P46,2024-01-01,0.9475194557224575,0.7690048725420029,0.9475194557224575,1.157553603516612,SC71
P47,2024-01-01,0.9627230719311068,0.737794358740018,0.9627230719311068,1.1992431251275937,SC71
P48,2024-01-01,0.8685298649141031,0.7271625595683211,0.8685298649141031,1.0314412201636356,SC71
P49,2024-01-01,0.9413007120469096,0.746965711899097,0.9413007120469096,1.1554689266267235,SC71
P50,2024-01-01,0.8614022080621129,0.7125965398377265,0.8614022080621129,1.0226440184032843,SC71
P51,2024-01-01,0.9649487260964236,0.8065437827751794,0.9649487260964236,1.1547894342966565,SC71
P52,2024-01-01,1.0392481907547704,0.8331658936268332,1.0392481907547704,1.267015562003467,SC71
P53,2024-01-01,0.9997713113174054,0.8357494190054748,0.9997713113174054,1.1802929543925136,SC71
P54,2024-01-01,1.010718793371057,0.8336118898171476,1.010718793371057,1.215489164898437,SC71
P55,2024-01-01,0.9777546990766096,0.825920730296835,0.9777546990766096,1.1414463750588189,SC71
P56,2024-01-01,1.038118733536545,0.8274677475483612,1.038118733536545,1.2763530354932424,SC71
P57,2024-01-01,1.0324060714529584,0.8503132908946647,1.0324060714529584,1.2420254365768917,SC71
P58,2024-01-01,0.9622125977819774,0.7838181196026539,0.9622125977819774,1.1518340608943196,SC71
P59,2024-01-01,1.023369484631998,0.8489083888601516,1.023369484631998,1.22536323898081,SC71
P60,2024-01-01,1.0193971483032622,0.872856815480856,1.0193971483032622,1.1766878402734555,SC71
P61,2024-01-01,1.1039523594913674,0.8981551956398217,1.1039523594913674,1.319022048355406,SC71
P62,2024-01-01,1.06156449513818,0.8755162682255316,1.06156449513818,1.2805671298321908,SC71
